19335	0.5756
47923	0.5486
87181	0.6553
87452	0.4912
104861	0.8238
130510	0.5899
131843	0.9337
146187	0.7609
148538	0.4396
156493	0.9339
168216	0.9755
182539	0.6385
183378	0.4661
207786	0.4731
264014	0.5257
359349	0.8777
405717	0.3267
443396	0.0694
451602	0.1584
489204	0.3873
490595	0.4348
527433	0.56
573724	0.4517
833860	0.5123
855410	0.9665
915593	0.2906
962179	0.0663
1037798	0.3057
1063750	0.0
1103812	0.652
1106007	0.1527
1110199	0.3795
1112341	0.4656
1113437	0.1922
1114646	0.4227
1114819	0.5409
1115776	0.3727
1117099	0.5423
1121402	0.8314
1121709	0.0749
1124210	0.7333
1129237	0.5593
1133167	0.592
