23849	0.1
42255	1.0
47210	1.0
67316	1.0
118440	0.5
121171	1.0
135802	1.0
141630	1.0
156498	0.5
169208	1.0
174463	1.0
258062	1.0
324585	1.0
330975	1.0
332593	1.0
336901	0.25
390360	1.0
405163	0.5
555530	0.2
583468	1.0
640502	1.0
673670	1.0
701453	1.0
730539	1.0
768208	1.0
877809	1.0
911232	0.5
914916	0.5
938400	0.0
940547	0.2
997622	0.25
1030303	1.0
1037496	1.0
1043135	1.0
1051399	0.0
1064670	1.0
1071750	1.0
1105792	1.0
1106979	1.0
1108651	1.0
1109707	1.0
1110678	1.0
1113256	1.0
1115210	1.0
1116380	0.5
1121353	1.0
1122767	1.0
1127540	1.0
1131069	1.0
1132532	0.5
1133579	1.0
1136043	1.0
1136047	1.0
1136962	1.0
