1030303	0.8357
1037496	0.5419
1043135	0.2813
1051399	0.0144
1064670	0.5504
1071750	0.5518
1105792	0.6720
1106979	0.5034
1108651	0.0250
1109707	0.2779
1110678	0.3265
1113256	0.6294
1115210	0.4675
1116380	0.0345
1121353	0.2349
1122767	0.4444
1127540	0.8496
1131069	0.3996
1132532	0.1717
1133579	0.6666
1136043	0.2333
1136047	0.1435
1136962	0.6708
118440	0.0048
121171	0.6956
135802	0.8300
141630	0.4690
156498	0.1928
169208	0.4211
174463	0.0433
23849	0.0186
258062	0.0989
324585	0.0940
330975	0.3103
332593	0.4881
336901	0.1691
390360	0.2741
405163	0.0735
42255	0.4499
47210	0.3714
555530	0.0134
583468	0.7267
640502	0.0878
67316	0.0329
673670	0.1581
701453	0.8297
730539	0.3806
768208	0.3564
877809	0.4941
911232	0.2142
914916	0.2860
938400	0.1391
940547	0.1431
997622	0.1803
