23849	0.0212
42255	0.7045
47210	0.6881
67316	0.2421
118440	0.1389
121171	0.488
135802	0.9671
141630	0.5139
156498	0.2966
169208	0.3693
174463	0.3859
258062	0.2837
324585	0.2201
330975	0.2717
332593	0.5719
336901	0.2021
390360	0.3977
405163	0.4794
555530	0.0426
583468	0.8281
640502	0.3836
673670	0.2501
701453	0.8292
730539	0.705
768208	0.6504
877809	0.6613
911232	0.3591
914916	0.4412
938400	0.0
940547	0.3628
997622	0.298
1030303	0.9424
1037496	0.5776
1043135	0.5409
1051399	0.0
1064670	0.7209
1071750	0.5025
1105792	0.719
1106979	0.8175
1108651	0.2201
1109707	0.8408
1110678	0.4138
1113256	0.9747
1115210	0.3842
1116380	0.0666
1121353	0.5541
1122767	0.6365
1127540	0.9258
1131069	0.4693
1132532	0.2896
1133579	0.5174
1136043	0.5306
1136047	0.38
1136962	0.8224
