1037798	0.2306
104861	0.3803
1063750	0.0045
1103812	0.3906
1106007	0.0506
1110199	0.1471
1112341	0.1001
1113437	0.0968
1114646	0.4189
1114819	0.6269
1115776	0.3167
1117099	0.1624
1121402	0.8159
1121709	0.0486
1124210	0.9087
1129237	0.3617
1133167	0.5685
130510	0.8444
131843	0.3277
146187	0.5556
148538	0.2722
156493	0.6699
168216	0.8104
182539	0.7899
183378	0.3401
19335	0.3279
207786	0.3715
264014	0.2701
359349	0.5056
405717	0.3535
443396	0.0038
451602	0.1211
47923	0.3679
489204	0.0557
490595	0.4689
527433	0.1063
573724	0.5515
833860	0.1244
855410	0.9500
87181	0.6568
87452	0.2775
915593	0.3927
962179	0.0804
