2	0.5
1215	1.0
1288	1.0
1576	0.25
2235	0.3333
2798	1.0
2962	0.1111
4696	0.0
4947	1.0
5925	1.0
6217	1.0
6791	1.0
7968	1.0
8701	1.0
8714	1.0
8798	1.0
8854	1.0
9083	1.0
9454	0.0
9926	1.0
10157	1.0
10205	1.0
10264	1.0
10276	0.5
10312	1.0
11006	0.0
11050	1.0
11133	0.3333
11913	1.0
12741	0.5
12903	1.0
13397	1.0
14151	1.0
14947	1.0
14963	1.0
15039	1.0
15063	1.0
15382	1.0
15441	0.25
15607	0.5
16559	0.5
16860	1.0
17110	0.5
17430	0.5
17586	0.0
17635	0.2
17848	1.0
17884	1.0
18101	1.0
18759	1.0
18840	1.0
19457	1.0
19552	0.125
19940	0.1429
20356	1.0
20432	1.0
20520	0.1667
20597	0.25
20671	0.5
21185	0.2
21603	1.0
21741	0.3333
21765	1.0
21793	1.0
21861	1.0
21948	1.0
22231	0.0
22479	0.3333
22670	1.0
22882	0.5
23223	1.0
23285	0.3333
24115	1.0
24441	0.0
24807	0.25
24979	0.2
25025	0.3333
25036	0.0
25294	0.125
25344	1.0
25534	0.2
25603	0.3333
26079	0.0
26207	1.0
26334	0.0
26485	0.25
26664	1.0
26847	0.5
27618	0.25
27743	1.0
27932	0.0
28216	1.0
28352	1.0
28442	0.2
29089	0.0
29097	1.0
29169	0.0
29416	0.3333
29612	0.25
29921	0.0
30039	1.0
30188	1.0
30860	1.0
30956	1.0
31222	1.0
31432	0.1667
31595	0.1667
32176	1.0
32642	0.0
34015	0.25
34039	0.0
35996	0.0
36025	0.1667
36133	0.5
36214	1.0
36388	1.0
36473	1.0
36703	1.0
36965	1.0
37685	0.5
37952	0.3333
38098	0.5
38608	0.5
38946	0.5
39360	0.0
39577	0.0
39908	0.0
40056	0.5
40337	0.0
41969	1.0
42361	0.5
42555	1.0
42568	1.0
43649	0.5
43781	0.125
44072	1.0
44686	0.5
45125	0.5
45590	0.1429
45757	1.0
45924	0.25
46040	1.0
46081	0.3333
46095	0.0
46579	0.5
46711	1.0
47270	0.3333
47419	1.0
47513	1.0
47588	0.5
47674	0.5
47716	1.0
47741	0.5
47864	0.0
48417	1.0
48998	1.0
49234	1.0
49435	0.0
49802	1.0
49943	1.0
50498	1.0
50833	0.25
50891	1.0
51054	1.0
51090	1.0
51276	1.0
53109	0.0
53191	1.0
53813	0.3333
53814	1.0
53897	0.0
53991	0.5
54040	0.1111
54199	1.0
54235	1.0
54307	0.25
54531	1.0
54544	0.5
54648	0.0
54819	1.0
54843	0.5
55223	0.0
55682	0.25
55691	1.0
55848	1.0
56033	1.0
56188	1.0
56323	0.0
56740	0.0
56993	1.0
57258	1.0
57270	0.0
57402	1.0
57411	1.0
57614	0.3333
57882	0.25
58074	1.0
58130	0.25
58234	0.1
58409	0.5
58551	1.0
58571	0.0
58583	0.0
58801	1.0
59030	1.0
59084	0.5
59190	0.25
59204	0.5
59217	0.0
59392	0.3333
59426	0.2
59654	0.5
60339	1.0
60357	0.1667
60677	0.1429
61180	1.0
61277	1.0
61452	0.0
61531	1.0
61623	0.3333
61836	0.3333
61882	0.0
62055	0.5
62136	1.0
62411	1.0
62439	1.0
62554	1.0
62648	0.5
63152	0.0
63548	1.0
64179	0.5
64528	0.1667
64711	0.0
64960	0.5
65000	1.0
65038	1.0
65267	1.0
65488	1.0
65583	1.0
65584	1.0
65627	1.0
65770	1.0
65957	1.0
66154	1.0
66161	1.0
66281	0.1667
66389	0.1667
66707	1.0
66771	1.0
66908	1.0
67200	1.0
67802	1.0
68095	1.0
68832	0.5
69506	1.0
69789	0.3333
69871	1.0
70340	1.0
70504	1.0
